apartment_id,survived_to_18jan
apt_015325,0.47653623634661896
apt_015326,0.3502088339707279
apt_015327,0.4712629447322648
apt_015328,0.6577735564539813
apt_015329,0.2610709026924605
apt_015330,0.2405419669984374
apt_015331,0.3197010004657434
apt_015332,0.5189138497270425
apt_015333,0.41163284023213204
apt_015334,0.4177907110334598
apt_015335,0.19658462923867448
apt_015336,0.6225183844162089
apt_015337,0.23941155495464658
apt_015338,0.3555508899292079
apt_015339,0.33014207600853257
apt_015340,0.6757589193221581
apt_015341,0.5761645063451247
apt_015342,0.5752132816461389
apt_015343,0.3626822606984819
apt_015344,0.30554900594977713
apt_015345,0.35523316184993464
apt_015346,0.19521866917791375
apt_015347,0.411323329230115
apt_015348,0.32076815780459117
apt_015349,0.21591769936060506
apt_015350,0.6715333065103474
apt_015351,0.5006877435784278
apt_015352,0.38224223006595875
apt_015353,0.40049471336368586
apt_015354,0.49110815223037735
apt_015355,0.3086028024030654
apt_015356,0.4682474182320298
apt_015357,0.5685686105841402
apt_015358,0.4140505182346102
apt_015359,0.7339034494621024
apt_015360,0.5359825881779576
apt_015361,0.4782956892951549
apt_015362,0.5137673936629499
apt_015363,0.39282674128548567
apt_015364,0.5999720431003416
apt_015365,0.7477351827051821
apt_015366,0.4908342138000475
apt_015367,0.27010590245274485
apt_015368,0.6035439866507771
apt_015369,0.5670521084819741
apt_015370,0.5917725556357971
apt_015371,0.4390293983292201
apt_015372,0.32853628168443383
apt_015373,0.42203460585537506
apt_015374,0.2747564400838372
apt_015375,0.5023986640961314
apt_015376,0.37849931375423634
apt_015377,0.6702263491237782
apt_015378,0.3634146821391733
apt_015379,0.2963302385007287
apt_015380,0.42997100782173664
apt_015381,0.3626613589379654
apt_015382,0.45935318929468605
apt_015383,0.2618726020634484
apt_015384,0.3374283615881117
apt_015385,0.49788922907974054
apt_015386,0.5781768344755092
apt_015387,0.5033105306771051
apt_015388,0.3170036147989909
apt_015389,0.4858628175600534
apt_015390,0.5375115729535181
apt_015391,0.4893757657066519
apt_015392,0.5942716529682351
apt_015393,0.4591878106425871
apt_015394,0.337575404537649
apt_015395,0.34109656843552294
apt_015396,0.34586569100084247
apt_015397,0.2785416074743315
apt_015398,0.28567419378188336
apt_015399,0.40146554210671925
apt_015400,0.640197432180574
apt_015401,0.2992353147352239
apt_015402,0.6028194821094887
apt_015403,0.5718143511890419
apt_015404,0.42229678367342843
apt_015405,0.40181360730012455
apt_015406,0.5006788516880666
apt_015407,0.4879417233327425
apt_015408,0.3912020661340463
apt_015409,0.5304223223796974
apt_015410,0.38467272415819076
apt_015411,0.4184729879672005
apt_015412,0.23055219694543055
apt_015413,0.3965900105705893
apt_015414,0.45743267546451893
apt_015415,0.18687025184538344
apt_015416,0.3992053587675093
apt_015417,0.27630426563755095
apt_015418,0.32831451846043147
apt_015419,0.5575075602629473
apt_015420,0.5619705871371752
apt_015421,0.25736360314315515
apt_015422,0.5371924593882019
apt_015423,0.4734072743719659
apt_015424,0.3943609540341564
apt_015425,0.47714514270391195
apt_015426,0.6040565110041355
apt_015427,0.49141095179407346
apt_015428,0.48295293078091656
apt_015429,0.38338385530205654
apt_015430,0.3525151475961247
apt_015431,0.20427525203542238
apt_015432,0.29757122046428847
apt_015433,0.3751702037327302
apt_015434,0.4574834157410005
apt_015435,0.4932362532555948
apt_015436,0.49851691707735074
apt_015437,0.6345385563908303
apt_015438,0.5448189029929621
apt_015439,0.30211287255277575
apt_015440,0.268299866274396
apt_015441,0.3874880580840685
apt_015442,0.4100082178474832
apt_015443,0.39791178192179544
apt_015444,0.6694623352774592
apt_015445,0.25158771537389685
apt_015446,0.27561928218280607
apt_015447,0.2623782220679505
apt_015448,0.23095064855229985
apt_015449,0.4141177073160116
apt_015450,0.3018832130655817
apt_015451,0.3315510005017515
apt_015452,0.3768682737348938
apt_015453,0.38257397450195674
apt_015454,0.4525204522522569
apt_015455,0.6116853705142186
apt_015456,0.4259527235302368
apt_015457,0.5295298477613372
apt_015458,0.4387791924603075
apt_015459,0.44938610972490284
apt_015460,0.4421017171886792
apt_015461,0.3979673555482646
apt_015462,0.37935759481072745
apt_015463,0.4526872712873737
apt_015464,0.5906581238604999
apt_015465,0.5955556175119457
apt_015466,0.5888975162155778
apt_015467,0.3947374584237017
apt_015468,0.5433376547179342
apt_015469,0.2779216401050723
apt_015470,0.15747358526471517
apt_015471,0.40281826385346814
apt_015472,0.19661367890141462
apt_015473,0.46471049213719506
apt_015474,0.37698739137602655
apt_015475,0.5147996268545298
apt_015476,0.5624311253150641
apt_015477,0.6324399359036558
apt_015478,0.3687516304952421
apt_015479,0.29628738558126894
apt_015480,0.5617697873409119
apt_015481,0.18307659268351942
apt_015482,0.5848151731080958
apt_015483,0.31315496955342037
apt_015484,0.35580780815844165
apt_015485,0.7153037919300935
apt_015486,0.5607360572357576
apt_015487,0.5185978618952378
apt_015488,0.31275937380158064
apt_015489,0.3623033529902569
apt_015490,0.48028393258893787
apt_015491,0.2954246424307014
apt_015492,0.4242095545755101
apt_015493,0.21598246635405127
apt_015494,0.3072118075997425
apt_015495,0.237274249308214
apt_015496,0.4467895252751363
apt_015497,0.534723684516635
apt_015498,0.3210192814493467
apt_015499,0.2814655673104422
apt_015500,0.4002988641619533
apt_015501,0.5542823129067579
apt_015502,0.5393525383263057
apt_015503,0.4147370245115881
apt_015504,0.400840731396357
apt_015505,0.7456171182055706
apt_015506,0.49206704386090055
apt_015507,0.3923449377114553
apt_015508,0.4249436915795639
apt_015509,0.3394805095956876
apt_015510,0.7123613107808515
apt_015511,0.3213711841688092
apt_015512,0.43387746467080707
apt_015513,0.2123026443273845
apt_015514,0.7133233402124576
apt_015515,0.5348694452870175
apt_015516,0.2873204457785238
apt_015517,0.27606918719663065
apt_015518,0.3195937648032632
apt_015519,0.24266563937634528
apt_015520,0.4969828109694749
apt_015521,0.43841550093423237
apt_015522,0.3654462580400232
apt_015523,0.45805782443156007
apt_015524,0.31384274952006586
apt_015525,0.29663879135157845
apt_015526,0.3797507494040123
apt_015527,0.4247379117232943
apt_015528,0.4385318281982215
apt_015529,0.357496180286475
apt_015530,0.5428646351131728
apt_015531,0.23341655918596388
apt_015532,0.364499223715101
apt_015533,0.5468271400220365
apt_015534,0.23082142350019957
apt_015535,0.3346255723161668
apt_015536,0.38925395849086686
apt_015537,0.19885279674875347
apt_015538,0.7147958920681275
apt_015539,0.7322493194619909
apt_015540,0.3174839105437461
apt_015541,0.22480137299791053
apt_015542,0.4660541351976119
apt_015543,0.45270898526380793
apt_015544,0.30724790624112386
apt_015545,0.6184892417865945
apt_015546,0.30268423315871196
apt_015547,0.7923347759188611
apt_015548,0.1980578991363076
apt_015549,0.3633182569771992
apt_015550,0.2983021303363442
apt_015551,0.7991528110334478
apt_015552,0.3476725216724956
apt_015553,0.201432243433312
apt_015554,0.8231332322656064
apt_015555,0.6085158931883495
apt_015556,0.5251763021764467
apt_015557,0.6340995703217646
apt_015558,0.2444371880094111
apt_015559,0.4704172287922004
apt_015560,0.4988966876441682
apt_015561,0.41082586930178727
apt_015562,0.6152800069726936
apt_015563,0.5105343081342567
apt_015564,0.2515135275474921
apt_015565,0.2659336848430567
apt_015566,0.2211192703239416
apt_015567,0.17672317112379762
apt_015568,0.3281514384790176
apt_015569,0.3395434383409627
apt_015570,0.32171677676971533
apt_015571,0.32222607589208785
apt_015572,0.1693948908443235
apt_015573,0.40003072820494584
apt_015574,0.47601720657433894
apt_015575,0.5506136222914328
apt_015576,0.4238908529068851
apt_015577,0.3158038208316066
apt_015578,0.1333418254679287
apt_015579,0.3150191633267821
apt_015580,0.5401827404437479
apt_015581,0.4331976123969009
apt_015582,0.22310336659658217
apt_015583,0.6513058566977267
apt_015584,0.5368439618252097
apt_015585,0.3704119862461401
apt_015586,0.3649604480005016
apt_015587,0.2679795325694239
apt_015588,0.2477097057174283
apt_015589,0.6031750709946394
apt_015590,0.31530349485145304
apt_015591,0.8117953524042634
apt_015592,0.2958235480863798
apt_015593,0.5918160057908294
apt_015594,0.6793245574793783
apt_015595,0.4475023905313108
apt_015596,0.4958167744724569
apt_015597,0.31309228349129403
apt_015598,0.39932022173733556
apt_015599,0.5838865871223863
apt_015600,0.5376502238295734
apt_015601,0.38884757139077886
apt_015602,0.5572121075326409
apt_015603,0.26267541029730135
apt_015604,0.22310546127208972
apt_015605,0.3242872958668944
apt_015606,0.7538290052661084
apt_015607,0.4684797380069998
apt_015608,0.642269322100877
apt_015609,0.2280649232119226
apt_015610,0.6038756367301005
apt_015611,0.5776201421874914
apt_015612,0.6542389037742694
apt_015613,0.3402707020403983
apt_015614,0.33141086117822016
apt_015615,0.3574286624684009
apt_015616,0.494634585978165
apt_015617,0.43467357639786136
apt_015618,0.3404253499511051
apt_015619,0.3747493147797218
apt_015620,0.5882286070696799
apt_015621,0.3303253047259764
apt_015622,0.38070297256757935
apt_015623,0.7871879270465993
apt_015624,0.4619747150580368
apt_015625,0.6824531025190109
apt_015626,0.2364738764481763
apt_015627,0.39342920875482457
apt_015628,0.4752389941275339
apt_015629,0.36668730724643583
apt_015630,0.448105774736096
apt_015631,0.18897795958815963
apt_015632,0.2123956464214672
apt_015633,0.3821439162013785
apt_015634,0.5525938816407556
apt_015635,0.13240861500761858
apt_015636,0.5673920522509077
apt_015637,0.3788240738330035
apt_015638,0.21684357282863057
apt_015639,0.188848434794382
apt_015640,0.5114883411220876
apt_015641,0.5902006359557327
apt_015642,0.2988352302171456
apt_015643,0.43903627678634305
apt_015644,0.4666165919874952
apt_015645,0.4318023841145351
apt_015646,0.6669196198828589
apt_015647,0.43578291580234846
apt_015648,0.4304981296454776
apt_015649,0.4815730815513492
apt_015650,0.33465584841040363
apt_015651,0.5792107625995071
apt_015652,0.6055849351115097
apt_015653,0.46838582164653814
apt_015654,0.6763032636967626
apt_015655,0.30178636826728955
apt_015656,0.3178061988035623
apt_015657,0.4485526176372512
apt_015658,0.6338535948657887
apt_015659,0.3393116441353696
apt_015660,0.5258841244937112
apt_015661,0.5235886949395246
apt_015662,0.4497066372997201
apt_015663,0.38810621233989967
apt_015664,0.3046878168610033
apt_015665,0.37978614847190684
apt_015666,0.40871001172609595
apt_015667,0.4974245167406202
apt_015668,0.43975783500975163
apt_015669,0.4859275012566516
apt_015670,0.623738030691861
apt_015671,0.5690213009547104
apt_015672,0.4594932920924216
apt_015673,0.29858104216661674
apt_015674,0.5003178950727479
apt_015675,0.5203168965404387
apt_015676,0.15641800512773546
apt_015677,0.6208245347759369
apt_015678,0.2905547097654917
apt_015679,0.6311642030952689
apt_015680,0.41831532396533694
apt_015681,0.6272853836425804
apt_015682,0.3730954803852353
apt_015683,0.7039260984135008
apt_015684,0.6394500339562047
apt_015685,0.584952617527715
apt_015686,0.4885122337203062
apt_015687,0.5094572427521206
apt_015688,0.3609554104347462
apt_015689,0.5727604083053435
apt_015690,0.6049171832754784
apt_015691,0.273576194800255
apt_015692,0.31084528906521297
apt_015693,0.4553484879599387
apt_015694,0.22014952652911207
apt_015695,0.24218963196022592
apt_015696,0.4774097350788275
apt_015697,0.23049049716795417
apt_015698,0.4065901945744759
apt_015699,0.435511694813352
apt_015700,0.26094438654868635
apt_015701,0.4389338640547203
apt_015702,0.31611775891320465
apt_015703,0.3447447137621109
apt_015704,0.4831691819082714
apt_015705,0.33721432433791376
apt_015706,0.3318165156579663
apt_015707,0.49121277225001564
apt_015708,0.5368082186634456
apt_015709,0.4508023171099091
apt_015710,0.24669588843201065
apt_015711,0.5794671562616294
apt_015712,0.45481750970940127
apt_015713,0.5712452198347722
apt_015714,0.4207189449207455
apt_015715,0.45557635698017973
apt_015716,0.5836031570517198
apt_015717,0.33682620720878437
apt_015718,0.10130145880084121
apt_015719,0.6855134606516885
apt_015720,0.3310080000074693
apt_015721,0.49690428348387333
apt_015722,0.4512733769548464
apt_015723,0.664520384109957
apt_015724,0.6596947488218124
apt_015725,0.28985445528746184
apt_015726,0.7182437582530375
apt_015727,0.2845899924836559
apt_015728,0.694115852491074
apt_015729,0.3917340087176822
apt_015730,0.3508476238283894
apt_015731,0.47811222256117775
apt_015732,0.3282008766924734
apt_015733,0.47897223901071717
apt_015734,0.39240700572538456
apt_015735,0.30523585907794576
apt_015736,0.18852277287772112
apt_015737,0.2723039397913996
apt_015738,0.6892444015765585
apt_015739,0.5806893923417442
apt_015740,0.43823206572424955
apt_015741,0.36183513489663466
apt_015742,0.2339572926180987
apt_015743,0.4582836836290656
apt_015744,0.19727098948692962
apt_015745,0.7143619168882199
apt_015746,0.2595687123222862
apt_015747,0.29760823535209213
apt_015748,0.4323282288524096
apt_015749,0.5438753479488324
apt_015750,0.5095754508301853
apt_015751,0.39788953255192006
apt_015752,0.30591688106482345
apt_015753,0.4419467979194037
apt_015754,0.6081110510410552
apt_015755,0.35839973925246066
apt_015756,0.4815428400265921
apt_015757,0.49255490503326016
apt_015758,0.494971636730059
apt_015759,0.2503816800301418
apt_015760,0.621760399241378
apt_015761,0.6464340077055439
apt_015762,0.4476224194686905
apt_015763,0.2957355348942728
apt_015764,0.8175108717095317
apt_015765,0.1773265310131399
apt_015766,0.7931274784481696
apt_015767,0.40125047343887227
apt_015768,0.6180569908156918
apt_015769,0.561778248310577
apt_015770,0.2585018347250692
apt_015771,0.24502877413338142
apt_015772,0.401889639504599
apt_015773,0.26004311264076546
apt_015774,0.48965154758795015
apt_015775,0.25341141276400153
apt_015776,0.46567317418583093
apt_015777,0.24493465236099823
apt_015778,0.3155331216592951
apt_015779,0.34486126075840756
apt_015780,0.7517920368424971
apt_015781,0.353490607640812
apt_015782,0.582073846517879
apt_015783,0.17995793123135528
apt_015784,0.3005931283459126
apt_015785,0.3791856434059378
apt_015786,0.3400760770972569
apt_015787,0.4133797141419394
apt_015788,0.6521982943291486
apt_015789,0.42766020788257986
apt_015790,0.3875646909960847
apt_015791,0.3246025845689515
apt_015792,0.27215573473814564
apt_015793,0.5933092912664985
apt_015794,0.5820206265857915
apt_015795,0.6610282520783243
apt_015796,0.49234615881248106
apt_015797,0.4866461808593813
apt_015798,0.497402409523924
apt_015799,0.39232575500709244
apt_015800,0.22376770809486335
apt_015801,0.6679500300808897
apt_015802,0.32655009256741996
apt_015803,0.6547306641103195
apt_015804,0.28729389258632276
apt_015805,0.3562317869314693
apt_015806,0.2972000208744675
apt_015807,0.2534393240352088
apt_015808,0.5939607412141705
apt_015809,0.45607959756524924
apt_015810,0.621981867782501
apt_015811,0.4701174533573128
apt_015812,0.5731472643751439
apt_015813,0.4014971621925603
apt_015814,0.5130690709112994
apt_015815,0.397957704404377
apt_015816,0.7442034055804202
apt_015817,0.6150745377202742
apt_015818,0.8253846744516202
apt_015819,0.5300617367008978
apt_015820,0.34583656459202394
apt_015821,0.19495584008911257
apt_015822,0.4184076088315246
apt_015823,0.29382314338514043
apt_015824,0.34843173771643476
apt_015825,0.4892489213587685
apt_015826,0.6169998154224018
apt_015827,0.3771128162342409
apt_015828,0.3228290636151987
apt_015829,0.3658922522454927
apt_015830,0.5718109852900162
apt_015831,0.26687811660248884
apt_015832,0.2604968005577543
apt_015833,0.790177650386367
apt_015834,0.5588881119894328
apt_015835,0.3514179378108105
apt_015836,0.4751222287255752
apt_015837,0.6436589026773258
apt_015838,0.2919876058576521
apt_015839,0.4511525022594393
apt_015840,0.5646108168975036
apt_015841,0.569824610008852
apt_015842,0.6396120244171097
apt_015843,0.6968670475383069
apt_015844,0.3669238341683448
apt_015845,0.6789397933869772
apt_015846,0.42173251258018574
apt_015847,0.492749502729601
apt_015848,0.541179361763879
apt_015849,0.43885951779373567
apt_015850,0.7778660475828514
apt_015851,0.38088279615824755
apt_015852,0.3674584064191191
apt_015853,0.6206776023598469
apt_015854,0.251367764409452
apt_015855,0.6452409484451259
apt_015856,0.19512423516922991
apt_015857,0.5655650706011637
apt_015858,0.6170429678694384
apt_015859,0.6842989231440002
apt_015860,0.7126641397986738
apt_015861,0.5182941810699269
apt_015862,0.23852197588623533
apt_015863,0.1763563743530762
apt_015864,0.41154953076819706
apt_015865,0.3485177238715048
apt_015866,0.5647253310025093
apt_015867,0.26101859961908336
apt_015868,0.32869118321324065
apt_015869,0.3190721214849812
apt_015870,0.4033284583389693
apt_015871,0.1627405473604365
apt_015872,0.3791358220288144
apt_015873,0.2336604035121685
apt_015874,0.6695031105529088
apt_015875,0.2951650464812501
