apartment_id,survived_to_18jan
apt_015460,0.46102358359323026
apt_015461,0.4003451574389021
apt_015462,0.39390125977920804
apt_015463,0.5169234672949778
apt_015464,0.599311999101322
apt_015465,0.5126545316183114
apt_015466,0.5726422305527472
apt_015467,0.3704342939810372
apt_015468,0.49273797124790764
apt_015469,0.2938328068279331
apt_015470,0.30862058955839744
apt_015471,0.40788488214286234
apt_015472,0.24371475262766534
apt_015473,0.40576590202997864
apt_015474,0.3690423135909513
apt_015475,0.5793477749732998
apt_015476,0.5269585277155143
apt_015477,0.637648434711597
apt_015478,0.38809873814969253
apt_015479,0.2954156110855283
apt_015480,0.5730447401851434
apt_015481,0.2031044367272956
apt_015482,0.5944818025430105
apt_015483,0.2784140699886206
apt_015484,0.3358338869350675
apt_015485,0.7637523880559003
apt_015486,0.632168736855325
apt_015487,0.5064075364834871
apt_015488,0.36552350485424423
apt_015489,0.37941669535419886
apt_015490,0.4783944245262505
apt_015491,0.2929192444499141
apt_015492,0.4956951217236383
apt_015493,0.21621230865884128
apt_015494,0.29691309201392435
apt_015495,0.3758395852985559
apt_015496,0.4745142249580103
apt_015497,0.5416051473664032
apt_015498,0.38581603287963673
apt_015499,0.37823112715810264
apt_015500,0.44138401533826355
apt_015501,0.5988846750442003
apt_015502,0.6173942785396629
apt_015503,0.49907197764068384
apt_015504,0.3934281243155984
apt_015505,0.6561435771336883
apt_015506,0.45239357113278666
apt_015507,0.3129085577965
apt_015508,0.42733336010151907
apt_015509,0.3561645236033021
apt_015510,0.7406960199752776
apt_015511,0.27614895588444016
apt_015512,0.44016245072897087
apt_015513,0.20695322597111154
apt_015514,0.7424823397007496
apt_015515,0.4908086810928408
apt_015516,0.30982561703762473
apt_015517,0.2728864567271703
apt_015518,0.3316546243686307
apt_015519,0.2867802410763936
apt_015520,0.5046292386699334
apt_015521,0.452934565663481
apt_015522,0.33561400910659295
apt_015523,0.4517872248919906
apt_015524,0.28621255475058216
apt_015525,0.31837410664651017
apt_015526,0.3577546874781221
apt_015527,0.35643630474810994
apt_015528,0.5073626499537849
apt_015529,0.48643232298557787
apt_015530,0.4489789160982036
apt_015531,0.27384375833803476
apt_015532,0.46754450642637485
apt_015533,0.5411588073250881
apt_015534,0.3520981615658353
apt_015535,0.3312639657154467
apt_015536,0.4087810512557145
apt_015537,0.25303533065899053
apt_015538,0.718609816686631
apt_015539,0.7001655337036317
apt_015540,0.3733934110102556
apt_015541,0.23854055629804294
apt_015542,0.5498280499748414
apt_015543,0.4579137481458756
apt_015544,0.3048194322734988
apt_015545,0.574416478119279
apt_015546,0.2827765227263349
apt_015547,0.8067702600374363
apt_015548,0.18459669210315008
apt_015549,0.39567825263983175
apt_015550,0.30774709546336027
apt_015551,0.8090821749714756
apt_015552,0.34294543696783847
apt_015553,0.1576137563301566
apt_015554,0.8631360039148266
apt_015555,0.4938845740958631
apt_015556,0.5377462204398304
apt_015557,0.6628356971020619
apt_015558,0.2052647768412746
apt_015559,0.4605118674122173
apt_015560,0.4458929466495768
apt_015561,0.41785232915593007
apt_015562,0.5838996565390987
apt_015563,0.48359320948588475
apt_015564,0.2814823399103732
apt_015565,0.34655040541671095
apt_015566,0.2433674527413926
apt_015567,0.2697259739110814
apt_015568,0.3419995275075184
apt_015569,0.3062690256161049
apt_015570,0.37418836895215735
apt_015571,0.33376540092275775
apt_015572,0.15327956872552456
apt_015573,0.4109279955106348
apt_015574,0.48525949285290704
apt_015575,0.509671334089091
apt_015576,0.5245014650352784
apt_015577,0.31135600882296566
apt_015578,0.1779132089126475
apt_015579,0.3802883486019524
apt_015580,0.568436698968463
apt_015581,0.4076600679765583
apt_015582,0.2456944112937926
apt_015583,0.6626503518135975
apt_015584,0.5201909393744654
apt_015585,0.38704638825751025
apt_015586,0.4035139380871911
apt_015587,0.2799810227185173
apt_015588,0.22647720096294227
apt_015589,0.6386638066019721
apt_015590,0.25440265421247593
apt_015591,0.8080239751830667
apt_015592,0.31410566521262073
apt_015593,0.5793758160576474
apt_015594,0.6983243933445064
apt_015595,0.4186624804588833
apt_015596,0.5020621690360507
apt_015597,0.36635544879555143
apt_015598,0.3894002908581612
apt_015599,0.5730467936475321
apt_015600,0.5997184487844526
apt_015601,0.3691883322929195
apt_015602,0.47061021367469147
apt_015603,0.3007628939900929
apt_015604,0.1810523751592299
apt_015605,0.3102603584015689
apt_015606,0.7359722051396571
apt_015607,0.4349497870547311
apt_015608,0.531477218259644
apt_015609,0.1950598248640291
apt_015610,0.5802242081244461
apt_015611,0.5748080852604645
apt_015612,0.6528984395554416
apt_015613,0.36487285481212
apt_015614,0.3243171360628894
apt_015615,0.4205622677389599
apt_015616,0.5191148677881194
apt_015617,0.4193451880671753
apt_015618,0.3207452833000969
apt_015619,0.35428472844260595
apt_015620,0.550092400620651
apt_015621,0.31088503111947896
apt_015622,0.40740412056019054
apt_015623,0.786067794833581
apt_015624,0.4484922558101856
apt_015625,0.5686695866949952
apt_015626,0.23856472384091912
apt_015627,0.34403479775118273
apt_015628,0.505565156167064
apt_015629,0.34393555485892857
apt_015630,0.4298546406069749
apt_015631,0.23089862454865673
apt_015632,0.23916737628824702
apt_015633,0.39061247471843974
apt_015634,0.5582812022333177
apt_015635,0.10386228605870879
apt_015636,0.6180700015483664
apt_015637,0.35325683116390105
apt_015638,0.1740100600735968
apt_015639,0.14391565829998648
apt_015640,0.46972077910644866
apt_015641,0.6543050707062341
apt_015642,0.2944317842640954
apt_015643,0.4284418688922665
apt_015644,0.4892942204553917
apt_015645,0.414448867775028
apt_015646,0.6443727414504354
apt_015647,0.4467338319892007
apt_015648,0.3956663933895312
apt_015649,0.4512401704065131
apt_015650,0.4135642439901309
apt_015651,0.5960265224474381
apt_015652,0.6564777362802284
apt_015653,0.46530260482146063
apt_015654,0.6232432853070812
apt_015655,0.2952075973866608
apt_015656,0.32023222750265545
apt_015657,0.4668049938162533
apt_015658,0.6628419706136482
apt_015659,0.43434219858929346
apt_015660,0.5128023235101756
apt_015661,0.5508366622181371
apt_015662,0.42734771596218596
apt_015663,0.5234253888207406
apt_015664,0.2996203520209468
apt_015665,0.3522558118187579
apt_015666,0.405894634212691
apt_015667,0.49232400694048295
apt_015668,0.49277291906430576
apt_015669,0.45200014829260204
apt_015670,0.5971235104103659
apt_015671,0.5165417591928155
apt_015672,0.5410216325681272
apt_015673,0.30802446553195445
apt_015674,0.48305484200797566
apt_015675,0.5133940115211063
apt_015676,0.2569984505963352
apt_015677,0.6884525140719686
apt_015678,0.2853921891767558
apt_015679,0.6044027110287429
apt_015680,0.4128330897274946
apt_015681,0.6395209915597517
apt_015682,0.32804256258095504
apt_015683,0.7064567833323592
apt_015684,0.6668385487000217
apt_015685,0.5619117420568472
apt_015686,0.43536167874432985
apt_015687,0.5729338377419979
apt_015688,0.4094631392812824
apt_015689,0.5267974831362465
apt_015690,0.5836853499799745
apt_015691,0.27277138029663645
apt_015692,0.263573671101747
apt_015693,0.39525708597119147
apt_015694,0.20944724445475144
apt_015695,0.21736110664160752
apt_015696,0.4191763935867473
apt_015697,0.2747963078583362
apt_015698,0.35997676773834153
apt_015699,0.43876020495952484
apt_015700,0.2694765059381417
apt_015701,0.5268292258120633
apt_015702,0.3187406237839808
apt_015703,0.3384077797439141
apt_015704,0.4910090668780391
apt_015705,0.3059468202719685
apt_015706,0.30268940929164045
apt_015707,0.5017430823157195
apt_015708,0.5179749446997837
apt_015709,0.419483083144611
apt_015710,0.2881947607004322
apt_015711,0.49478550315059244
apt_015712,0.4215235103534395
apt_015713,0.6007587096904257
apt_015714,0.4631161304098117
apt_015715,0.4595863430760242
apt_015716,0.5349462818739412
apt_015717,0.32009834845107626
apt_015718,0.20059339774883467
apt_015719,0.7480036816693387
apt_015720,0.3888032878427362
apt_015721,0.5584804390919161
apt_015722,0.4060844052157787
apt_015723,0.7202514639066451
apt_015724,0.6063232231390858
apt_015725,0.25919032654008883
apt_015726,0.6139189095985862
apt_015727,0.34116074479512093
apt_015728,0.7682415892027975
apt_015729,0.41525464723465316
apt_015730,0.28867815688929427
apt_015731,0.4568486946609208
apt_015732,0.3614330658016359
apt_015733,0.45387138954948464
apt_015734,0.3985836610615012
apt_015735,0.3060684709103937
apt_015736,0.1817194058580061
apt_015737,0.294669004558176
apt_015738,0.6475565197957815
apt_015739,0.5472045723920788
apt_015740,0.4181906486620458
apt_015741,0.2627321212611915
apt_015742,0.28569837740692167
apt_015743,0.5077207648628282
apt_015744,0.24184047766690395
apt_015745,0.7521189593022808
apt_015746,0.33019083425575163
apt_015747,0.29725303606985115
apt_015748,0.47930479153104827
apt_015749,0.5153743804260239
apt_015750,0.49003000762145954
apt_015751,0.35841011954170887
apt_015752,0.3301709472090476
apt_015753,0.4235907425474362
apt_015754,0.5979454954076228
apt_015755,0.40550186773843133
apt_015756,0.461945785086051
apt_015757,0.46177488226785235
apt_015758,0.514057438050511
apt_015759,0.23972483698448396
apt_015760,0.5945309619498025
apt_015761,0.6458799786001329
apt_015762,0.43020623730674956
apt_015763,0.18022587126775863
apt_015764,0.7601452258946592
apt_015765,0.17994122574123458
apt_015766,0.6995044678825326
apt_015767,0.346421474220005
apt_015768,0.5931669746417025
apt_015769,0.5798297110512972
apt_015770,0.2788524624851832
apt_015771,0.31153975787964805
apt_015772,0.41690802732954246
apt_015773,0.28483851072788113
apt_015774,0.49738035309601925
apt_015775,0.26591058008338375
apt_015776,0.5524914797047992
apt_015777,0.19111454911216647
apt_015778,0.2674084462181334
apt_015779,0.37588301962292003
apt_015780,0.7919905970983857
apt_015781,0.33842370586577075
apt_015782,0.5799845892139264
apt_015783,0.14854897368930234
apt_015784,0.30924579095106175
apt_015785,0.4005330526789238
apt_015786,0.34340148619987193
apt_015787,0.4258743004137331
apt_015788,0.5404860581827187
apt_015789,0.3917529969011868
apt_015790,0.4466815475240876
apt_015791,0.35044783557086956
apt_015792,0.32258901155363673
apt_015793,0.5776720213579772
apt_015794,0.48278039812598517
apt_015795,0.5452687476590783
apt_015796,0.47691672248759
apt_015797,0.4302751914004028
apt_015798,0.4759483086435783
apt_015799,0.4028579112141554
apt_015800,0.25451378414909387
apt_015801,0.5968187629858257
apt_015802,0.2786024777844482
apt_015803,0.6259273594906488
apt_015804,0.2413546087529475
apt_015805,0.38183508224499974
apt_015806,0.27970458023352585
apt_015807,0.30001640654494754
apt_015808,0.5703413105533006
apt_015809,0.41163707636998137
apt_015810,0.6501094610836322
apt_015811,0.4846172229991071
apt_015812,0.562239945722258
apt_015813,0.4723283042633797
apt_015814,0.5449914830807154
apt_015815,0.38828994637044945
apt_015816,0.7451175331845948
apt_015817,0.5537624992274037
apt_015818,0.8326609117408217
apt_015819,0.5723877416669827
apt_015820,0.3061186252830059
apt_015821,0.24503195565445182
apt_015822,0.42213255157855023
apt_015823,0.2820459327913626
apt_015824,0.30169269287153616
apt_015825,0.44021901627261484
apt_015826,0.5801937454571113
apt_015827,0.46137634380362813
apt_015828,0.3361584521412556
apt_015829,0.32452091454015597
apt_015830,0.6880726107298148
apt_015831,0.27404856403827343
apt_015832,0.2816149238114968
apt_015833,0.7888835066064449
apt_015834,0.6112867895173815
apt_015835,0.36929198881651426
apt_015836,0.5044879017608518
apt_015837,0.6567260765108592
apt_015838,0.2786997568155183
apt_015839,0.5453229357006796
apt_015840,0.5796191304036113
apt_015841,0.4997786627852343
apt_015842,0.6776347930665241
apt_015843,0.6253619295489344
apt_015844,0.37078372652719394
apt_015845,0.6624195896951628
apt_015846,0.5195163566816232
apt_015847,0.47485379371217784
apt_015848,0.5377460775764891
apt_015849,0.42830822879591324
apt_015850,0.6997981854911393
apt_015851,0.3967045050873301
apt_015852,0.37087871985939
apt_015853,0.5870899229802773
apt_015854,0.2739074846753939
apt_015855,0.6385681501568713
apt_015856,0.30914797903990593
apt_015857,0.5847420251801672
apt_015858,0.552705651165485
apt_015859,0.6803697957488386
apt_015860,0.7186983564999012
apt_015861,0.4633239700615823
apt_015862,0.2424388910628037
apt_015863,0.16715124514464716
apt_015864,0.4493811350587574
apt_015865,0.44609861602398726
apt_015866,0.5552675926158759
apt_015867,0.27051216953039803
apt_015868,0.45566359472702644
apt_015869,0.31432117588499997
apt_015870,0.42912770117604465
apt_015871,0.15525665662804022
apt_015872,0.4292099686959142
apt_015873,0.2328580850477665
apt_015874,0.7259453496591941
apt_015875,0.2508113548777265
apt_015876,0.45702537093410933
apt_015877,0.7742191399111351
apt_015878,0.5107820739391246
apt_015879,0.4980982657922536
apt_015880,0.363621017475521
apt_015881,0.22874217373452246
apt_015882,0.40081048552297416
apt_015883,0.6502463682082813
apt_015884,0.6377057914679534
apt_015885,0.24608261824801714
apt_015886,0.4566861452665289
apt_015887,0.2704474689681467
apt_015888,0.34929142044240025
apt_015889,0.5158515311721316
apt_015890,0.3209203737472555
apt_015891,0.5418688886453549
apt_015892,0.2811841047246252
apt_015893,0.6633530964615147
apt_015894,0.46580028551270086
apt_015895,0.6080859301125697
apt_015896,0.5423627229671001
apt_015897,0.2958259519291341
apt_015898,0.7050544745626419
apt_015899,0.3833177159370866
apt_015900,0.6043211515912362
apt_015901,0.483130260294368
apt_015902,0.2191050707068925
apt_015903,0.4887997833617323
apt_015904,0.35999890827652775
apt_015905,0.45270333189321077
apt_015906,0.2590394122813121
apt_015907,0.33146206939033873
apt_015908,0.3405603765011072
apt_015909,0.37633065892383943
apt_015910,0.38250487141403877
apt_015911,0.540135916751862
apt_015912,0.3246402346984708
apt_015913,0.5659211865499996
apt_015914,0.4549161911744365
apt_015915,0.5614511803705496
apt_015916,0.6906790610772233
apt_015917,0.5820220301462959
apt_015918,0.6332197873063463
apt_015919,0.2878228148389508
apt_015920,0.47259503560055816
apt_015921,0.44054387211017354
apt_015922,0.1950928161553163
apt_015923,0.5214853613541165
apt_015924,0.2161644813292172
apt_015925,0.49137166642267455
apt_015926,0.22359062562652618
apt_015927,0.46584997753064045
apt_015928,0.3638483120017426
apt_015929,0.4074819171873565
apt_015930,0.722054378338433
apt_015931,0.29703473539325326
apt_015932,0.4770139326240779
apt_015933,0.358729125761142
apt_015934,0.36150194574398903
apt_015935,0.26512331169689946
apt_015936,0.34590653275253114
apt_015937,0.5189983420779347
apt_015938,0.6344962201660735
apt_015939,0.5085189120058708
apt_015940,0.4900215578527195
apt_015941,0.3060362735159042
apt_015942,0.39079536661630354
apt_015943,0.5545453150953809
apt_015944,0.5502239252501289
apt_015945,0.22263410828694988
apt_015946,0.767347414026643
apt_015947,0.25208860852879034
apt_015948,0.4186751042500614
apt_015949,0.3633710723925395
apt_015950,0.3140693005144735
apt_015951,0.31601319826185664
apt_015952,0.356157709159397
apt_015953,0.29729699284317607
apt_015954,0.37202384496192487
apt_015955,0.3503429446624824
apt_015956,0.7990851371614573
apt_015957,0.6293850929039738
apt_015958,0.5409067013892802
apt_015959,0.42742927949833154
apt_015960,0.5917607970330147
apt_015961,0.6510114110048115
apt_015962,0.4827970629246592
apt_015963,0.48521499776540594
apt_015964,0.31282019913458325
apt_015965,0.4348358204288071
apt_015966,0.3723381686474091
apt_015967,0.439654414867101
apt_015968,0.36017465966408696
apt_015969,0.253508719944228
apt_015970,0.7978693146894045
apt_015971,0.5575971120860084
apt_015972,0.3756621863966777
apt_015973,0.4829971057330831
apt_015974,0.4399761159673671
apt_015975,0.668903324245433
apt_015976,0.363309044358932
apt_015977,0.27999862035257833
apt_015978,0.45600880188474524
apt_015979,0.7433833170296906
apt_015980,0.5484076401763782
apt_015981,0.5006430615225074
apt_015982,0.3654193216882735
apt_015983,0.5793540755788685
apt_015984,0.31935848762049723
apt_015985,0.2782585140441104
apt_015986,0.49499251546794554
apt_015987,0.4073905186005202
apt_015988,0.40364530680955957
apt_015989,0.46162677421010195
apt_015990,0.6694252820589129
apt_015991,0.6368108539348195
apt_015992,0.5631213823480349
apt_015993,0.5482607547594741
apt_015994,0.11756699176779058
apt_015995,0.5602208765001369
apt_015996,0.5583402076381998
apt_015997,0.3382877706759506
apt_015998,0.4370027109935028
apt_015999,0.5706430059829293
apt_016000,0.2563000893065025
apt_016001,0.6031637002371119
apt_016002,0.45694004691003376
apt_016003,0.6152458408744378
apt_016004,0.45685712667569156
apt_016005,0.5586037345472679
apt_016006,0.22130427685401002
apt_016007,0.31282339618076305
apt_016008,0.609499571041476
apt_016009,0.7209655369532058
apt_016010,0.40415598735939445
apt_016011,0.5792501262233403
