query_id,rec_1,rec_2,rec_3,rec_4,rec_5
15532,36,89,108,56,99
15533,36,89,108,56,99
15534,36,89,108,56,99
15535,36,89,108,56,99
15536,36,89,108,56,99
15537,36,89,108,56,99
15538,36,89,108,56,99
15539,36,89,108,56,99
15540,36,89,108,56,99
15541,36,89,108,56,99
15542,36,89,108,56,99
15543,36,89,108,56,99
15544,36,89,108,56,99
15545,36,89,108,56,99
15546,36,89,108,56,99
15547,36,89,108,56,99
15548,36,89,108,56,99
15549,36,89,108,56,99
15550,36,89,108,56,99
15551,36,89,108,56,99
15552,36,89,108,56,99
15553,36,89,108,56,99
15554,36,89,108,56,99
15555,36,89,108,56,99
15556,36,89,108,56,99
15557,36,89,108,56,99
15558,36,89,108,56,99
15559,36,89,108,56,99
15560,36,89,108,56,99
15561,36,89,108,56,99
15562,36,89,108,56,99
15563,36,89,108,56,99
15564,36,89,108,56,99
15565,36,89,108,56,99
15566,36,89,108,56,99
15567,36,89,108,56,99
15568,36,89,108,56,99
15569,36,89,108,56,99
15570,36,89,108,56,99
15571,36,89,108,56,99
15572,36,89,108,56,99
15573,36,89,108,56,99
15574,36,89,108,56,99
15575,36,89,108,56,99
15576,36,89,108,56,99
15577,36,89,108,56,99
15578,36,89,108,56,99
15579,36,89,108,56,99
15580,36,89,108,56,99
15581,36,89,108,56,99
15582,36,89,108,56,99
15583,36,89,108,56,99
15584,36,89,108,56,99
15585,36,89,108,56,99
15586,36,89,108,56,99
15587,36,89,108,56,99
15588,36,89,108,56,99
15589,36,89,108,56,99
15590,36,89,108,56,99
15591,36,89,108,56,99
15592,36,89,108,56,99
15593,36,89,108,56,99
15594,36,89,108,56,99
15595,36,89,108,56,99
15596,36,89,108,56,99
15597,36,89,108,56,99
15598,36,89,108,56,99
15599,36,89,108,56,99
15600,36,89,108,56,99
15601,36,89,108,56,99
15602,36,89,108,56,99
15603,36,89,108,56,99
15604,36,89,108,56,99
15605,36,89,108,56,99
15606,36,89,108,56,99
15607,36,89,108,56,99
15608,36,89,108,56,99
15609,36,89,108,56,99
15610,36,89,108,56,99
15611,36,89,108,56,99
15612,36,89,108,56,99
15613,36,89,108,56,99
15614,36,89,108,56,99
15615,36,89,108,56,99
15616,36,89,108,56,99
15617,36,89,108,56,99
15618,36,89,108,56,99
15619,36,89,108,56,99
15620,36,89,108,56,99
15621,36,89,108,56,99
15622,36,89,108,56,99
15623,36,89,108,56,99
15624,36,89,108,56,99
15625,36,89,108,56,99
15626,36,89,108,56,99
15627,36,89,108,56,99
15628,36,89,108,56,99
15629,36,89,108,56,99
15630,36,89,108,56,99
15631,36,89,108,56,99
15632,36,89,108,56,99
15633,36,89,108,56,99
15634,36,89,108,56,99
15635,36,89,108,56,99
15636,36,89,108,56,99
15637,36,89,108,56,99
15638,36,89,108,56,99
15639,36,89,108,56,99
15640,36,89,108,56,99
15641,36,89,108,56,99
15642,36,89,108,56,99
15643,36,89,108,56,99
15644,36,89,108,56,99
15645,36,89,108,56,99
15646,36,89,108,56,99
15647,36,89,108,56,99
15648,36,89,108,56,99
15649,36,89,108,56,99
15650,36,89,108,56,99
15651,36,89,108,56,99
15652,36,89,108,56,99
15653,36,89,108,56,99
15654,36,89,108,56,99
15655,36,89,108,56,99
15656,36,89,108,56,99
15657,36,89,108,56,99
15658,36,89,108,56,99
15659,36,89,108,56,99
15660,36,89,108,56,99
15661,36,89,108,56,99
15662,36,89,108,56,99
15663,36,89,108,56,99
15664,36,89,108,56,99
15665,36,89,108,56,99
15666,36,89,108,56,99
15667,36,89,108,56,99
15668,36,89,108,56,99
15669,36,89,108,56,99
15670,36,89,108,56,99
15671,36,89,108,56,99
15672,36,89,108,56,99
15673,36,89,108,56,99
15674,36,89,108,56,99
15675,36,89,108,56,99
15676,36,89,108,56,99
15677,36,89,108,56,99
15678,36,89,108,56,99
15679,36,89,108,56,99
15680,36,89,108,56,99
15681,36,89,108,56,99
15682,36,89,108,56,99
15683,36,89,108,56,99
15684,36,89,108,56,99
15685,36,89,108,56,99
15686,36,89,108,56,99
15687,36,89,108,56,99
15688,36,89,108,56,99
15689,36,89,108,56,99
15690,36,89,108,56,99
15691,36,89,108,56,99
15692,36,89,108,56,99
15693,36,89,108,56,99
15694,36,89,108,56,99
15695,36,89,108,56,99
15696,36,89,108,56,99
15697,36,89,108,56,99
15698,36,89,108,56,99
15699,36,89,108,56,99
15700,36,89,108,56,99
15701,36,89,108,56,99
15702,36,89,108,56,99
15703,36,89,108,56,99
15704,36,89,108,56,99
15705,36,89,108,56,99
15706,36,89,108,56,99
15707,36,89,108,56,99
15708,36,89,108,56,99
15709,36,89,108,56,99
15710,36,89,108,56,99
15711,36,89,108,56,99
15712,36,89,108,56,99
15713,36,89,108,56,99
15714,36,89,108,56,99
15715,36,89,108,56,99
15716,36,89,108,56,99
15717,36,89,108,56,99
15718,36,89,108,56,99
15719,36,89,108,56,99
15720,36,89,108,56,99
15721,36,89,108,56,99
15722,36,89,108,56,99
15723,36,89,108,56,99
15724,36,89,108,56,99
15725,36,89,108,56,99
15726,36,89,108,56,99
15727,36,89,108,56,99
15728,36,89,108,56,99
15729,36,89,108,56,99
15730,36,89,108,56,99
15731,36,89,108,56,99
15732,36,89,108,56,99
15733,36,89,108,56,99
15734,36,89,108,56,99
15735,36,89,108,56,99
15736,36,89,108,56,99
15737,36,89,108,56,99
15738,36,89,108,56,99
15739,36,89,108,56,99
15740,36,89,108,56,99
15741,36,89,108,56,99
15742,36,89,108,56,99
15743,36,89,108,56,99
15744,36,89,108,56,99
15745,36,89,108,56,99
15746,36,89,108,56,99
15747,36,89,108,56,99
15748,36,89,108,56,99
15749,36,89,108,56,99
15750,36,89,108,56,99
15751,36,89,108,56,99
15752,36,89,108,56,99
15753,36,89,108,56,99
15754,36,89,108,56,99
15755,36,89,108,56,99
15756,36,89,108,56,99
15757,36,89,108,56,99
15758,36,89,108,56,99
15759,36,89,108,56,99
15760,36,89,108,56,99
15761,36,89,108,56,99
15762,36,89,108,56,99
15763,36,89,108,56,99
15764,36,89,108,56,99
15765,36,89,108,56,99
15766,36,89,108,56,99
15767,36,89,108,56,99
15768,36,89,108,56,99
15769,36,89,108,56,99
15770,36,89,108,56,99
15771,36,89,108,56,99
15772,36,89,108,56,99
15773,36,89,108,56,99
15774,36,89,108,56,99
15775,36,89,108,56,99
15776,36,89,108,56,99
15777,36,89,108,56,99
15778,36,89,108,56,99
15779,36,89,108,56,99
15780,36,89,108,56,99
15781,36,89,108,56,99
15782,36,89,108,56,99
15783,36,89,108,56,99
15784,36,89,108,56,99
15785,36,89,108,56,99
15786,36,89,108,56,99
15787,36,89,108,56,99
15788,36,89,108,56,99
15789,36,89,108,56,99
15790,36,89,108,56,99
15791,36,89,108,56,99
15792,36,89,108,56,99
15793,36,89,108,56,99
15794,36,89,108,56,99
15795,36,89,108,56,99
15796,36,89,108,56,99
15797,36,89,108,56,99
15798,36,89,108,56,99
15799,36,89,108,56,99
15800,36,89,108,56,99
15801,36,89,108,56,99
15802,36,89,108,56,99
15803,36,89,108,56,99
15804,36,89,108,56,99
15805,36,89,108,56,99
15806,36,89,108,56,99
15807,36,89,108,56,99
15808,36,89,108,56,99
15809,36,89,108,56,99
15810,36,89,108,56,99
15811,36,89,108,56,99
15812,36,89,108,56,99
15813,36,89,108,56,99
15814,36,89,108,56,99
15815,36,89,108,56,99
15816,36,89,108,56,99
15817,36,89,108,56,99
15818,36,89,108,56,99
15819,36,89,108,56,99
15820,36,89,108,56,99
15821,36,89,108,56,99
15822,36,89,108,56,99
15823,36,89,108,56,99
15824,36,89,108,56,99
15825,36,89,108,56,99
15826,36,89,108,56,99
15827,36,89,108,56,99
15828,36,89,108,56,99
15829,36,89,108,56,99
15830,36,89,108,56,99
15831,36,89,108,56,99
15832,36,89,108,56,99
15833,36,89,108,56,99
15834,36,89,108,56,99
15835,36,89,108,56,99
15836,36,89,108,56,99
15837,36,89,108,56,99
15838,36,89,108,56,99
15839,36,89,108,56,99
15840,36,89,108,56,99
15841,36,89,108,56,99
15842,36,89,108,56,99
15843,36,89,108,56,99
15844,36,89,108,56,99
15845,36,89,108,56,99
15846,36,89,108,56,99
15847,36,89,108,56,99
15848,36,89,108,56,99
15849,36,89,108,56,99
15850,36,89,108,56,99
15851,36,89,108,56,99
15852,36,89,108,56,99
15853,36,89,108,56,99
15854,36,89,108,56,99
15855,36,89,108,56,99
15856,36,89,108,56,99
15857,36,89,108,56,99
15858,36,89,108,56,99
15859,36,89,108,56,99
15860,36,89,108,56,99
15861,36,89,108,56,99
15862,36,89,108,56,99
15863,36,89,108,56,99
15864,36,89,108,56,99
15865,36,89,108,56,99
15866,36,89,108,56,99
15867,36,89,108,56,99
15868,36,89,108,56,99
15869,36,89,108,56,99
15870,36,89,108,56,99
15871,36,89,108,56,99
15872,36,89,108,56,99
15873,36,89,108,56,99
15874,36,89,108,56,99
15875,36,89,108,56,99
15876,36,89,108,56,99
15877,36,89,108,56,99
15878,36,89,108,56,99
15879,36,89,108,56,99
15880,36,89,108,56,99
15881,36,89,108,56,99
15882,36,89,108,56,99
15883,36,89,108,56,99
15884,36,89,108,56,99
15885,36,89,108,56,99
15886,36,89,108,56,99
15887,36,89,108,56,99
15888,36,89,108,56,99
15889,36,89,108,56,99
15890,36,89,108,56,99
15891,36,89,108,56,99
15892,36,89,108,56,99
15893,36,89,108,56,99
15894,36,89,108,56,99
15895,36,89,108,56,99
15896,36,89,108,56,99
15897,36,89,108,56,99
15898,36,89,108,56,99
15899,36,89,108,56,99
15900,36,89,108,56,99
15901,36,89,108,56,99
15902,36,89,108,56,99
15903,36,89,108,56,99
15904,36,89,108,56,99
15905,36,89,108,56,99
15906,36,89,108,56,99
15907,36,89,108,56,99
15908,36,89,108,56,99
15909,36,89,108,56,99
15910,36,89,108,56,99
15911,36,89,108,56,99
15912,36,89,108,56,99
15913,36,89,108,56,99
15914,36,89,108,56,99
15915,36,89,108,56,99
15916,36,89,108,56,99
15917,36,89,108,56,99
15918,36,89,108,56,99
15919,36,89,108,56,99
15920,36,89,108,56,99
15921,36,89,108,56,99
15922,36,89,108,56,99
15923,36,89,108,56,99
15924,36,89,108,56,99
15925,36,89,108,56,99
15926,36,89,108,56,99
15927,36,89,108,56,99
15928,36,89,108,56,99
15929,36,89,108,56,99
15930,36,89,108,56,99
15931,36,89,108,56,99
15932,36,89,108,56,99
15933,36,89,108,56,99
15934,36,89,108,56,99
15935,36,89,108,56,99
15936,36,89,108,56,99
15937,36,89,108,56,99
15938,36,89,108,56,99
15939,36,89,108,56,99
15940,36,89,108,56,99
15941,36,89,108,56,99
15942,36,89,108,56,99
15943,36,89,108,56,99
15944,36,89,108,56,99
15945,36,89,108,56,99
15946,36,89,108,56,99
15947,36,89,108,56,99
15948,36,89,108,56,99
15949,36,89,108,56,99
15950,36,89,108,56,99
15951,36,89,108,56,99
15952,36,89,108,56,99
15953,36,89,108,56,99
15954,36,89,108,56,99
15955,36,89,108,56,99
15956,36,89,108,56,99
15957,36,89,108,56,99
15958,36,89,108,56,99
15959,36,89,108,56,99
15960,36,89,108,56,99
15961,36,89,108,56,99
15962,36,89,108,56,99
15963,36,89,108,56,99
15964,36,89,108,56,99
15965,36,89,108,56,99
15966,36,89,108,56,99
15967,36,89,108,56,99
15968,36,89,108,56,99
15969,36,89,108,56,99
15970,36,89,108,56,99
15971,36,89,108,56,99
15972,36,89,108,56,99
15973,36,89,108,56,99
15974,36,89,108,56,99
15975,36,89,108,56,99
15976,36,89,108,56,99
15977,36,89,108,56,99
15978,36,89,108,56,99
15979,36,89,108,56,99
15980,36,89,108,56,99
15981,36,89,108,56,99
15982,36,89,108,56,99
15983,36,89,108,56,99
15984,36,89,108,56,99
15985,36,89,108,56,99
15986,36,89,108,56,99
15987,36,89,108,56,99
15988,36,89,108,56,99
15989,36,89,108,56,99
15990,36,89,108,56,99
15991,36,89,108,56,99
15992,36,89,108,56,99
15993,36,89,108,56,99
15994,36,89,108,56,99
15995,36,89,108,56,99
15996,36,89,108,56,99
15997,36,89,108,56,99
15998,36,89,108,56,99
15999,36,89,108,56,99
16000,36,89,108,56,99
16001,36,89,108,56,99
16002,36,89,108,56,99
16003,36,89,108,56,99
16004,36,89,108,56,99
16005,36,89,108,56,99
16006,36,89,108,56,99
16007,36,89,108,56,99
16008,36,89,108,56,99
16009,36,89,108,56,99
16010,36,89,108,56,99
16011,36,89,108,56,99
16012,36,89,108,56,99
16013,36,89,108,56,99
16014,36,89,108,56,99
16015,36,89,108,56,99
16016,36,89,108,56,99
16017,36,89,108,56,99
16018,36,89,108,56,99
16019,36,89,108,56,99
16020,36,89,108,56,99
16021,36,89,108,56,99
16022,36,89,108,56,99
16023,36,89,108,56,99
16024,36,89,108,56,99
16025,36,89,108,56,99
16026,36,89,108,56,99
16027,36,89,108,56,99
16028,36,89,108,56,99
16029,36,89,108,56,99
16030,36,89,108,56,99
16031,36,89,108,56,99
16032,36,89,108,56,99
16033,36,89,108,56,99
16034,36,89,108,56,99
16035,36,89,108,56,99
16036,36,89,108,56,99
16037,36,89,108,56,99
16038,36,89,108,56,99
16039,36,89,108,56,99
16040,36,89,108,56,99
16041,36,89,108,56,99
16042,36,89,108,56,99
16043,36,89,108,56,99
16044,36,89,108,56,99
16045,36,89,108,56,99
16046,36,89,108,56,99
16047,36,89,108,56,99
16048,36,89,108,56,99
16049,36,89,108,56,99
16050,36,89,108,56,99
16051,36,89,108,56,99
16052,36,89,108,56,99
16053,36,89,108,56,99
16054,36,89,108,56,99
16055,36,89,108,56,99
16056,36,89,108,56,99
16057,36,89,108,56,99
16058,36,89,108,56,99
16059,36,89,108,56,99
16060,36,89,108,56,99
16061,36,89,108,56,99
16062,36,89,108,56,99
16063,36,89,108,56,99
16064,36,89,108,56,99
16065,36,89,108,56,99
16066,36,89,108,56,99
16067,36,89,108,56,99
16068,36,89,108,56,99
16069,36,89,108,56,99
16070,36,89,108,56,99
16071,36,89,108,56,99
16072,36,89,108,56,99
16073,36,89,108,56,99
16074,36,89,108,56,99
16075,36,89,108,56,99
16076,36,89,108,56,99
16077,36,89,108,56,99
16078,36,89,108,56,99
16079,36,89,108,56,99
16080,36,89,108,56,99
16081,36,89,108,56,99
16082,36,89,108,56,99
16083,36,89,108,56,99
16084,36,89,108,56,99
16085,36,89,108,56,99
16086,36,89,108,56,99
16087,36,89,108,56,99
16088,36,89,108,56,99
16089,36,89,108,56,99
16090,36,89,108,56,99
16091,36,89,108,56,99
16092,36,89,108,56,99
16093,36,89,108,56,99
16094,36,89,108,56,99
16095,36,89,108,56,99
16096,36,89,108,56,99
16097,36,89,108,56,99
16098,36,89,108,56,99
16099,36,89,108,56,99
16100,36,89,108,56,99
16101,36,89,108,56,99
16102,36,89,108,56,99
16103,36,89,108,56,99
16104,36,89,108,56,99
16105,36,89,108,56,99
16106,36,89,108,56,99
16107,36,89,108,56,99
16108,36,89,108,56,99
16109,36,89,108,56,99
16110,36,89,108,56,99
16111,36,89,108,56,99
16112,36,89,108,56,99
16113,36,89,108,56,99
16114,36,89,108,56,99
16115,36,89,108,56,99
16116,36,89,108,56,99
16117,36,89,108,56,99
16118,36,89,108,56,99
16119,36,89,108,56,99
16120,36,89,108,56,99
16121,36,89,108,56,99
16122,36,89,108,56,99
16123,36,89,108,56,99
16124,36,89,108,56,99
16125,36,89,108,56,99
16126,36,89,108,56,99
16127,36,89,108,56,99
16128,36,89,108,56,99
16129,36,89,108,56,99
16130,36,89,108,56,99
16131,36,89,108,56,99
16132,36,89,108,56,99
16133,36,89,108,56,99
16134,36,89,108,56,99
16135,36,89,108,56,99
16136,36,89,108,56,99
16137,36,89,108,56,99
16138,36,89,108,56,99
16139,36,89,108,56,99
16140,36,89,108,56,99
16141,36,89,108,56,99
16142,36,89,108,56,99
16143,36,89,108,56,99
16144,36,89,108,56,99
16145,36,89,108,56,99
16146,36,89,108,56,99
16147,36,89,108,56,99
16148,36,89,108,56,99
16149,36,89,108,56,99
16150,36,89,108,56,99
16151,36,89,108,56,99
16152,36,89,108,56,99
16153,36,89,108,56,99
16154,36,89,108,56,99
16155,36,89,108,56,99
16156,36,89,108,56,99
16157,36,89,108,56,99
16158,36,89,108,56,99
16159,36,89,108,56,99
16160,36,89,108,56,99
16161,36,89,108,56,99
16162,36,89,108,56,99
16163,36,89,108,56,99
16164,36,89,108,56,99
16165,36,89,108,56,99
16166,36,89,108,56,99
16167,36,89,108,56,99
16168,36,89,108,56,99
16169,36,89,108,56,99
16170,36,89,108,56,99
16171,36,89,108,56,99
16172,36,89,108,56,99
16173,36,89,108,56,99
16174,36,89,108,56,99
16175,36,89,108,56,99
16176,36,89,108,56,99
16177,36,89,108,56,99
16178,36,89,108,56,99
16179,36,89,108,56,99
16180,36,89,108,56,99
16181,36,89,108,56,99
16182,36,89,108,56,99
16183,36,89,108,56,99
16184,36,89,108,56,99
16185,36,89,108,56,99
16186,36,89,108,56,99
16187,36,89,108,56,99
16188,36,89,108,56,99
16189,36,89,108,56,99
16190,36,89,108,56,99
16191,36,89,108,56,99
16192,36,89,108,56,99
16193,36,89,108,56,99
16194,36,89,108,56,99
16195,36,89,108,56,99
16196,36,89,108,56,99
16197,36,89,108,56,99
16198,36,89,108,56,99
16199,36,89,108,56,99
16200,36,89,108,56,99
16201,36,89,108,56,99
16202,36,89,108,56,99
16203,36,89,108,56,99
16204,36,89,108,56,99
16205,36,89,108,56,99
16206,36,89,108,56,99
16207,36,89,108,56,99
16208,36,89,108,56,99
16209,36,89,108,56,99
16210,36,89,108,56,99
16211,36,89,108,56,99
16212,36,89,108,56,99
16213,36,89,108,56,99
16214,36,89,108,56,99
16215,36,89,108,56,99
16216,36,89,108,56,99
16217,36,89,108,56,99
16218,36,89,108,56,99
16219,36,89,108,56,99
16220,36,89,108,56,99
16221,36,89,108,56,99
16222,36,89,108,56,99
16223,36,89,108,56,99
16224,36,89,108,56,99
16225,36,89,108,56,99
16226,36,89,108,56,99
16227,36,89,108,56,99
16228,36,89,108,56,99
16229,36,89,108,56,99
16230,36,89,108,56,99
16231,36,89,108,56,99
16232,36,89,108,56,99
16233,36,89,108,56,99
16234,36,89,108,56,99
16235,36,89,108,56,99
16236,36,89,108,56,99
16237,36,89,108,56,99
16238,36,89,108,56,99
16239,36,89,108,56,99
16240,36,89,108,56,99
16241,36,89,108,56,99
16242,36,89,108,56,99
16243,36,89,108,56,99
16244,36,89,108,56,99
16245,36,89,108,56,99
16246,36,89,108,56,99
16247,36,89,108,56,99
16248,36,89,108,56,99
16249,36,89,108,56,99
16250,36,89,108,56,99
16251,36,89,108,56,99
16252,36,89,108,56,99
16253,36,89,108,56,99
16254,36,89,108,56,99
16255,36,89,108,56,99
16256,36,89,108,56,99
16257,36,89,108,56,99
16258,36,89,108,56,99
16259,36,89,108,56,99
16260,36,89,108,56,99
16261,36,89,108,56,99
16262,36,89,108,56,99
16263,36,89,108,56,99
16264,36,89,108,56,99
16265,36,89,108,56,99
16266,36,89,108,56,99
16267,36,89,108,56,99
16268,36,89,108,56,99
16269,36,89,108,56,99
16270,36,89,108,56,99
16271,36,89,108,56,99
16272,36,89,108,56,99
16273,36,89,108,56,99
16274,36,89,108,56,99
16275,36,89,108,56,99
16276,36,89,108,56,99
16277,36,89,108,56,99
16278,36,89,108,56,99
16279,36,89,108,56,99
16280,36,89,108,56,99
16281,36,89,108,56,99
16282,36,89,108,56,99
16283,36,89,108,56,99
16284,36,89,108,56,99
16285,36,89,108,56,99
16286,36,89,108,56,99
16287,36,89,108,56,99
16288,36,89,108,56,99
16289,36,89,108,56,99
16290,36,89,108,56,99
16291,36,89,108,56,99
16292,36,89,108,56,99
16293,36,89,108,56,99
16294,36,89,108,56,99
16295,36,89,108,56,99
16296,36,89,108,56,99
16297,36,89,108,56,99
16298,36,89,108,56,99
16299,36,89,108,56,99
16300,36,89,108,56,99
16301,36,89,108,56,99
16302,36,89,108,56,99
16303,36,89,108,56,99
16304,36,89,108,56,99
16305,36,89,108,56,99
16306,36,89,108,56,99
16307,36,89,108,56,99
16308,36,89,108,56,99
16309,36,89,108,56,99
16310,36,89,108,56,99
16311,36,89,108,56,99
16312,36,89,108,56,99
16313,36,89,108,56,99
16314,36,89,108,56,99
16315,36,89,108,56,99
16316,36,89,108,56,99
16317,36,89,108,56,99
16318,36,89,108,56,99
16319,36,89,108,56,99
16320,36,89,108,56,99
16321,36,89,108,56,99
16322,36,89,108,56,99
16323,36,89,108,56,99
16324,36,89,108,56,99
16325,36,89,108,56,99
16326,36,89,108,56,99
16327,36,89,108,56,99
16328,36,89,108,56,99
16329,36,89,108,56,99
16330,36,89,108,56,99
16331,36,89,108,56,99
16332,36,89,108,56,99
16333,36,89,108,56,99
16334,36,89,108,56,99
16335,36,89,108,56,99
16336,36,89,108,56,99
16337,36,89,108,56,99
16338,36,89,108,56,99
16339,36,89,108,56,99
16340,36,89,108,56,99
16341,36,89,108,56,99
16342,36,89,108,56,99
16343,36,89,108,56,99
16344,36,89,108,56,99
16345,36,89,108,56,99
16346,36,89,108,56,99
16347,36,89,108,56,99
16348,36,89,108,56,99
16349,36,89,108,56,99
16350,36,89,108,56,99
16351,36,89,108,56,99
16352,36,89,108,56,99
16353,36,89,108,56,99
16354,36,89,108,56,99
16355,36,89,108,56,99
16356,36,89,108,56,99
16357,36,89,108,56,99
16358,36,89,108,56,99
16359,36,89,108,56,99
16360,36,89,108,56,99
16361,36,89,108,56,99
16362,36,89,108,56,99
16363,36,89,108,56,99
16364,36,89,108,56,99
16365,36,89,108,56,99
16366,36,89,108,56,99
16367,36,89,108,56,99
16368,36,89,108,56,99
16369,36,89,108,56,99
16370,36,89,108,56,99
16371,36,89,108,56,99
16372,36,89,108,56,99
16373,36,89,108,56,99
16374,36,89,108,56,99
16375,36,89,108,56,99
16376,36,89,108,56,99
16377,36,89,108,56,99
16378,36,89,108,56,99
16379,36,89,108,56,99
16380,36,89,108,56,99
16381,36,89,108,56,99
16382,36,89,108,56,99
16383,36,89,108,56,99
16384,36,89,108,56,99
16385,36,89,108,56,99
16386,36,89,108,56,99
16387,36,89,108,56,99
16388,36,89,108,56,99
16389,36,89,108,56,99
16390,36,89,108,56,99
16391,36,89,108,56,99
16392,36,89,108,56,99
16393,36,89,108,56,99
16394,36,89,108,56,99
16395,36,89,108,56,99
16396,36,89,108,56,99
16397,36,89,108,56,99
16398,36,89,108,56,99
16399,36,89,108,56,99
16400,36,89,108,56,99
16401,36,89,108,56,99
16402,36,89,108,56,99
16403,36,89,108,56,99
16404,36,89,108,56,99
16405,36,89,108,56,99
16406,36,89,108,56,99
16407,36,89,108,56,99
16408,36,89,108,56,99
16409,36,89,108,56,99
16410,36,89,108,56,99
16411,36,89,108,56,99
16412,36,89,108,56,99
16413,36,89,108,56,99
16414,36,89,108,56,99
16415,36,89,108,56,99
16416,36,89,108,56,99
16417,36,89,108,56,99
16418,36,89,108,56,99
16419,36,89,108,56,99
16420,36,89,108,56,99
16421,36,89,108,56,99
16422,36,89,108,56,99
16423,36,89,108,56,99
16424,36,89,108,56,99
16425,36,89,108,56,99
16426,36,89,108,56,99
16427,36,89,108,56,99
16428,36,89,108,56,99
16429,36,89,108,56,99
16430,36,89,108,56,99
16431,36,89,108,56,99
16432,36,89,108,56,99
16433,36,89,108,56,99
16434,36,89,108,56,99
16435,36,89,108,56,99
16436,36,89,108,56,99
16437,36,89,108,56,99
16438,36,89,108,56,99
16439,36,89,108,56,99
16440,36,89,108,56,99
16441,36,89,108,56,99
16442,36,89,108,56,99
16443,36,89,108,56,99
16444,36,89,108,56,99
16445,36,89,108,56,99
16446,36,89,108,56,99
16447,36,89,108,56,99
16448,36,89,108,56,99
16449,36,89,108,56,99
16450,36,89,108,56,99
16451,36,89,108,56,99
16452,36,89,108,56,99
16453,36,89,108,56,99
16454,36,89,108,56,99
16455,36,89,108,56,99
16456,36,89,108,56,99
16457,36,89,108,56,99
16458,36,89,108,56,99
16459,36,89,108,56,99
16460,36,89,108,56,99
16461,36,89,108,56,99
16462,36,89,108,56,99
16463,36,89,108,56,99
16464,36,89,108,56,99
16465,36,89,108,56,99
16466,36,89,108,56,99
16467,36,89,108,56,99
16468,36,89,108,56,99
16469,36,89,108,56,99
16470,36,89,108,56,99
16471,36,89,108,56,99
16472,36,89,108,56,99
16473,36,89,108,56,99
16474,36,89,108,56,99
16475,36,89,108,56,99
16476,36,89,108,56,99
16477,36,89,108,56,99
16478,36,89,108,56,99
16479,36,89,108,56,99
16480,36,89,108,56,99
16481,36,89,108,56,99
16482,36,89,108,56,99
16483,36,89,108,56,99
16484,36,89,108,56,99
16485,36,89,108,56,99
16486,36,89,108,56,99
16487,36,89,108,56,99
16488,36,89,108,56,99
16489,36,89,108,56,99
16490,36,89,108,56,99
16491,36,89,108,56,99
16492,36,89,108,56,99
16493,36,89,108,56,99
16494,36,89,108,56,99
16495,36,89,108,56,99
16496,36,89,108,56,99
16497,36,89,108,56,99
16498,36,89,108,56,99
16499,36,89,108,56,99
16500,36,89,108,56,99
16501,36,89,108,56,99
16502,36,89,108,56,99
16503,36,89,108,56,99
