message_id,topic
msg_147950,kids_school
msg_147951,delivery
msg_147952,repairs
msg_147953,kids_school
msg_147954,pets
msg_147955,other_chat
msg_147956,delivery
msg_147957,bills
msg_147958,bills
msg_147959,conflicts
msg_147960,lost_found
msg_147961,conflicts
msg_147962,delivery
msg_147963,bills
msg_147964,kids_school
msg_147965,other_chat
msg_147966,pets
msg_147967,repairs
msg_147968,cleaning
msg_147969,cleaning
msg_147970,lost_found
msg_147971,other_chat
msg_147972,cooking
msg_147973,cooking
msg_147974,repairs
msg_147975,shopping
msg_147976,lost_found
msg_147977,conflicts
msg_147978,delivery
msg_147979,bills
msg_147980,market
msg_147981,bills
msg_147982,pets
msg_147983,shopping
msg_147984,pets
msg_147985,lost_found
msg_147986,lost_found
msg_147987,repairs
msg_147988,conflicts
msg_147989,shopping
msg_147990,delivery
msg_147991,other_chat
msg_147992,repairs
msg_147993,lost_found
msg_147994,plans_guests
msg_147995,cooking
msg_147996,cooking
msg_147997,kids_school
msg_147998,pets
msg_147999,cleaning
msg_148000,congratulations
msg_148001,kids_school
msg_148002,pets
msg_148003,market
msg_148004,bills
msg_148005,bills
msg_148006,conflicts
msg_148007,pets
msg_148008,shopping
msg_148009,congratulations
msg_148010,other_chat
msg_148011,pets
msg_148012,market
msg_148013,congratulations
msg_148014,shopping
msg_148015,cooking
msg_148016,other_chat
msg_148017,cleaning
msg_148018,other_chat
msg_148019,conflicts
msg_148020,delivery
msg_148021,lost_found
msg_148022,pets
msg_148023,kids_school
msg_148024,shopping
msg_148025,bills
msg_148026,kids_school
msg_148027,conflicts
msg_148028,shopping
msg_148029,pets
msg_148030,other_chat
msg_148031,repairs
msg_148032,pets
msg_148033,shopping
msg_148034,conflicts
msg_148035,other_chat
msg_148036,kids_school
msg_148037,congratulations
msg_148038,market
msg_148039,kids_school
msg_148040,repairs
msg_148041,pets
msg_148042,market
msg_148043,bills
msg_148044,cooking
msg_148045,cleaning
msg_148046,pets
msg_148047,pets
msg_148048,conflicts
msg_148049,shopping
msg_148050,plans_guests
msg_148051,other_chat
msg_148052,plans_guests
msg_148053,pets
msg_148054,congratulations
msg_148055,conflicts
msg_148056,market
msg_148057,delivery
msg_148058,cooking
msg_148059,other_chat
msg_148060,delivery
msg_148061,cleaning
msg_148062,kids_school
msg_148063,plans_guests
msg_148064,shopping
msg_148065,delivery
msg_148066,market
msg_148067,delivery
msg_148068,lost_found
msg_148069,conflicts
msg_148070,pets
msg_148071,delivery
msg_148072,plans_guests
msg_148073,shopping
msg_148074,cooking
msg_148075,congratulations
msg_148076,congratulations
msg_148077,shopping
msg_148078,cooking
msg_148079,cooking
msg_148080,plans_guests
msg_148081,other_chat
msg_148082,bills
msg_148083,market
msg_148084,cleaning
msg_148085,kids_school
msg_148086,cooking
msg_148087,plans_guests
msg_148088,repairs
msg_148089,congratulations
msg_148090,cooking
msg_148091,plans_guests
msg_148092,plans_guests
msg_148093,market
msg_148094,kids_school
msg_148095,cleaning
msg_148096,lost_found
msg_148097,congratulations
msg_148098,kids_school
msg_148099,other_chat
msg_148100,plans_guests
msg_148101,congratulations
msg_148102,shopping
msg_148103,cooking
msg_148104,pets
msg_148105,bills
msg_148106,cleaning
msg_148107,cooking
msg_148108,other_chat
msg_148109,other_chat
msg_148110,conflicts
msg_148111,cleaning
msg_148112,repairs
msg_148113,lost_found
msg_148114,cooking
msg_148115,market
msg_148116,plans_guests
msg_148117,cleaning
msg_148118,congratulations
msg_148119,bills
msg_148120,shopping
msg_148121,cooking
msg_148122,other_chat
msg_148123,bills
msg_148124,repairs
msg_148125,other_chat
msg_148126,repairs
msg_148127,plans_guests
msg_148128,plans_guests
msg_148129,conflicts
msg_148130,cooking
msg_148131,other_chat
msg_148132,kids_school
msg_148133,plans_guests
msg_148134,pets
msg_148135,plans_guests
msg_148136,conflicts
msg_148137,delivery
msg_148138,other_chat
msg_148139,pets
msg_148140,market
msg_148141,cleaning
msg_148142,repairs
msg_148143,congratulations
msg_148144,repairs
msg_148145,market
msg_148146,shopping
msg_148147,cleaning
msg_148148,market
msg_148149,market
msg_148150,lost_found
msg_148151,congratulations
msg_148152,kids_school
msg_148153,cooking
msg_148154,shopping
msg_148155,shopping
msg_148156,bills
msg_148157,repairs
msg_148158,lost_found
msg_148159,shopping
msg_148160,market
msg_148161,market
msg_148162,bills
msg_148163,cleaning
msg_148164,lost_found
msg_148165,plans_guests
msg_148166,market
msg_148167,conflicts
msg_148168,other_chat
msg_148169,shopping
msg_148170,conflicts
msg_148171,conflicts
msg_148172,kids_school
msg_148173,cleaning
msg_148174,bills
msg_148175,repairs
msg_148176,congratulations
msg_148177,conflicts
msg_148178,other_chat
msg_148179,cleaning
msg_148180,lost_found
msg_148181,plans_guests
msg_148182,shopping
msg_148183,cleaning
msg_148184,congratulations
msg_148185,delivery
msg_148186,delivery
msg_148187,pets
msg_148188,shopping
msg_148189,shopping
msg_148190,congratulations
msg_148191,other_chat
msg_148192,delivery
msg_148193,other_chat
msg_148194,repairs
msg_148195,cooking
msg_148196,cleaning
msg_148197,bills
msg_148198,kids_school
msg_148199,lost_found
msg_148200,lost_found
msg_148201,market
msg_148202,pets
msg_148203,pets
msg_148204,repairs
msg_148205,cleaning
msg_148206,delivery
msg_148207,plans_guests
msg_148208,lost_found
msg_148209,plans_guests
msg_148210,other_chat
msg_148211,repairs
msg_148212,cleaning
msg_148213,plans_guests
msg_148214,market
msg_148215,kids_school
msg_148216,bills
msg_148217,kids_school
msg_148218,other_chat
msg_148219,shopping
msg_148220,conflicts
msg_148221,congratulations
msg_148222,market
msg_148223,congratulations
msg_148224,plans_guests
msg_148225,delivery
msg_148226,conflicts
msg_148227,delivery
msg_148228,cooking
msg_148229,repairs
msg_148230,delivery
msg_148231,other_chat
msg_148232,other_chat
msg_148233,conflicts
msg_148234,kids_school
msg_148235,conflicts
msg_148236,other_chat
msg_148237,kids_school
msg_148238,cooking
msg_148239,repairs
msg_148240,lost_found
msg_148241,lost_found
msg_148242,cleaning
msg_148243,cooking
msg_148244,cooking
msg_148245,lost_found
msg_148246,plans_guests
msg_148247,market
msg_148248,conflicts
msg_148249,cooking
msg_148250,congratulations
msg_148251,kids_school
msg_148252,cooking
msg_148253,cooking
msg_148254,kids_school
msg_148255,conflicts
msg_148256,shopping
msg_148257,kids_school
msg_148258,cleaning
msg_148259,other_chat
msg_148260,congratulations
msg_148261,bills
msg_148262,cooking
msg_148263,market
msg_148264,other_chat
msg_148265,pets
msg_148266,repairs
msg_148267,bills
msg_148268,cleaning
msg_148269,other_chat
msg_148270,other_chat
msg_148271,pets
msg_148272,cooking
msg_148273,bills
msg_148274,bills
msg_148275,market
msg_148276,plans_guests
msg_148277,repairs
msg_148278,cooking
msg_148279,repairs
msg_148280,repairs
msg_148281,repairs
msg_148282,market
msg_148283,cooking
msg_148284,bills
msg_148285,cooking
msg_148286,conflicts
msg_148287,delivery
msg_148288,pets
msg_148289,bills
msg_148290,congratulations
msg_148291,repairs
msg_148292,cooking
msg_148293,bills
msg_148294,delivery
msg_148295,cooking
msg_148296,delivery
msg_148297,shopping
msg_148298,cooking
msg_148299,plans_guests
msg_148300,conflicts
msg_148301,shopping
msg_148302,other_chat
msg_148303,other_chat
msg_148304,conflicts
msg_148305,cooking
msg_148306,plans_guests
msg_148307,plans_guests
msg_148308,conflicts
msg_148309,other_chat
msg_148310,conflicts
msg_148311,bills
msg_148312,bills
msg_148313,delivery
msg_148314,repairs
msg_148315,pets
msg_148316,kids_school
msg_148317,repairs
msg_148318,bills
msg_148319,other_chat
msg_148320,plans_guests
msg_148321,repairs
msg_148322,market
msg_148323,other_chat
msg_148324,lost_found
msg_148325,shopping
msg_148326,cleaning
msg_148327,cooking
msg_148328,cooking
msg_148329,plans_guests
msg_148330,lost_found
msg_148331,other_chat
msg_148332,cleaning
msg_148333,shopping
msg_148334,pets
msg_148335,shopping
msg_148336,shopping
msg_148337,cooking
msg_148338,bills
msg_148339,cleaning
msg_148340,delivery
msg_148341,market
msg_148342,delivery
msg_148343,congratulations
msg_148344,delivery
msg_148345,conflicts
msg_148346,market
msg_148347,conflicts
msg_148348,congratulations
msg_148349,kids_school
msg_148350,delivery
msg_148351,shopping
msg_148352,lost_found
msg_148353,lost_found
msg_148354,bills
msg_148355,congratulations
msg_148356,lost_found
msg_148357,plans_guests
msg_148358,kids_school
msg_148359,cooking
msg_148360,other_chat
msg_148361,shopping
msg_148362,plans_guests
msg_148363,bills
msg_148364,bills
msg_148365,market
msg_148366,kids_school
msg_148367,delivery
msg_148368,cooking
msg_148369,plans_guests
msg_148370,bills
msg_148371,other_chat
msg_148372,repairs
msg_148373,cooking
msg_148374,delivery
msg_148375,plans_guests
msg_148376,congratulations
msg_148377,kids_school
msg_148378,cleaning
msg_148379,lost_found
msg_148380,repairs
msg_148381,shopping
msg_148382,other_chat
msg_148383,bills
msg_148384,cleaning
msg_148385,shopping
msg_148386,bills
msg_148387,plans_guests
msg_148388,other_chat
msg_148389,other_chat
msg_148390,conflicts
msg_148391,cooking
msg_148392,congratulations
msg_148393,market
msg_148394,repairs
msg_148395,congratulations
msg_148396,pets
msg_148397,shopping
msg_148398,shopping
msg_148399,congratulations
msg_148400,conflicts
msg_148401,lost_found
msg_148402,cleaning
msg_148403,bills
msg_148404,cooking
msg_148405,market
msg_148406,kids_school
msg_148407,lost_found
msg_148408,delivery
msg_148409,conflicts
msg_148410,plans_guests
msg_148411,conflicts
msg_148412,pets
msg_148413,other_chat
msg_148414,pets
msg_148415,bills
msg_148416,shopping
msg_148417,market
msg_148418,delivery
msg_148419,repairs
msg_148420,market
msg_148421,kids_school
msg_148422,cooking
msg_148423,lost_found
msg_148424,kids_school
msg_148425,cleaning
msg_148426,market
msg_148427,shopping
msg_148428,kids_school
msg_148429,plans_guests
msg_148430,kids_school
msg_148431,bills
msg_148432,lost_found
msg_148433,market
msg_148434,other_chat
msg_148435,congratulations
msg_148436,bills
msg_148437,cooking
msg_148438,bills
msg_148439,bills
msg_148440,plans_guests
msg_148441,lost_found
msg_148442,bills
msg_148443,plans_guests
msg_148444,cleaning
msg_148445,conflicts
msg_148446,shopping
msg_148447,repairs
msg_148448,shopping
msg_148449,delivery
msg_148450,cleaning
msg_148451,congratulations
msg_148452,delivery
msg_148453,shopping
msg_148454,bills
msg_148455,lost_found
msg_148456,lost_found
msg_148457,cooking
msg_148458,congratulations
msg_148459,conflicts
msg_148460,other_chat
msg_148461,delivery
msg_148462,cleaning
msg_148463,kids_school
msg_148464,other_chat
msg_148465,other_chat
msg_148466,kids_school
msg_148467,shopping
msg_148468,market
msg_148469,kids_school
msg_148470,plans_guests
msg_148471,conflicts
msg_148472,repairs
msg_148473,shopping
msg_148474,congratulations
msg_148475,cleaning
msg_148476,market
msg_148477,market
msg_148478,other_chat
msg_148479,pets
msg_148480,bills
msg_148481,conflicts
msg_148482,pets
msg_148483,repairs
msg_148484,cooking
msg_148485,plans_guests
msg_148486,plans_guests
msg_148487,kids_school
msg_148488,repairs
msg_148489,conflicts
msg_148490,lost_found
msg_148491,shopping
msg_148492,lost_found
msg_148493,cleaning
msg_148494,shopping
msg_148495,bills
msg_148496,kids_school
msg_148497,congratulations
msg_148498,other_chat
msg_148499,cleaning
msg_148500,other_chat
msg_148501,shopping
msg_148502,plans_guests
msg_148503,conflicts
msg_148504,kids_school
msg_148505,shopping
msg_148506,cooking
msg_148507,other_chat
msg_148508,lost_found
msg_148509,other_chat
msg_148510,delivery
msg_148511,bills
msg_148512,cooking
msg_148513,repairs
msg_148514,cooking
msg_148515,lost_found
msg_148516,delivery
msg_148517,bills
msg_148518,delivery
msg_148519,cleaning
msg_148520,other_chat
msg_148521,plans_guests
msg_148522,other_chat
msg_148523,conflicts
msg_148524,pets
msg_148525,other_chat
msg_148526,congratulations
msg_148527,conflicts
msg_148528,cooking
msg_148529,conflicts
msg_148530,congratulations
msg_148531,delivery
msg_148532,other_chat
msg_148533,lost_found
msg_148534,bills
msg_148535,pets
msg_148536,congratulations
msg_148537,kids_school
msg_148538,plans_guests
msg_148539,lost_found
msg_148540,other_chat
msg_148541,shopping
msg_148542,conflicts
msg_148543,lost_found
msg_148544,pets
msg_148545,cooking
msg_148546,delivery
msg_148547,lost_found
msg_148548,other_chat
msg_148549,repairs
msg_148550,delivery
msg_148551,shopping
msg_148552,market
msg_148553,shopping
msg_148554,market
msg_148555,bills
msg_148556,market
msg_148557,congratulations
msg_148558,lost_found
msg_148559,bills
msg_148560,other_chat
msg_148561,market
msg_148562,congratulations
msg_148563,lost_found
msg_148564,repairs
msg_148565,bills
msg_148566,bills
msg_148567,lost_found
msg_148568,congratulations
msg_148569,kids_school
msg_148570,pets
msg_148571,repairs
msg_148572,repairs
msg_148573,bills
msg_148574,delivery
msg_148575,cooking
msg_148576,market
msg_148577,pets
msg_148578,delivery
msg_148579,market
msg_148580,cooking
msg_148581,other_chat
msg_148582,conflicts
msg_148583,delivery
msg_148584,other_chat
msg_148585,plans_guests
msg_148586,shopping
msg_148587,pets
msg_148588,congratulations
msg_148589,lost_found
msg_148590,other_chat
msg_148591,conflicts
msg_148592,congratulations
msg_148593,kids_school
msg_148594,bills
msg_148595,plans_guests
msg_148596,bills
msg_148597,congratulations
msg_148598,other_chat
msg_148599,pets
msg_148600,repairs
msg_148601,lost_found
msg_148602,other_chat
msg_148603,lost_found
msg_148604,conflicts
msg_148605,repairs
msg_148606,bills
msg_148607,cooking
msg_148608,market
msg_148609,other_chat
msg_148610,market
msg_148611,pets
msg_148612,congratulations
msg_148613,plans_guests
msg_148614,repairs
msg_148615,shopping
msg_148616,bills
msg_148617,cleaning
msg_148618,bills
msg_148619,market
msg_148620,lost_found
msg_148621,cooking
msg_148622,delivery
msg_148623,plans_guests
msg_148624,other_chat
msg_148625,kids_school
msg_148626,shopping
msg_148627,delivery
msg_148628,cleaning
msg_148629,plans_guests
msg_148630,congratulations
msg_148631,shopping
msg_148632,other_chat
msg_148633,conflicts
msg_148634,bills
msg_148635,shopping
msg_148636,cleaning
msg_148637,repairs
msg_148638,cooking
msg_148639,cleaning
msg_148640,kids_school
msg_148641,market
msg_148642,market
msg_148643,shopping
msg_148644,congratulations
msg_148645,other_chat
msg_148646,cleaning
msg_148647,shopping
msg_148648,lost_found
msg_148649,cleaning
msg_148650,cooking
msg_148651,cleaning
msg_148652,cleaning
msg_148653,pets
msg_148654,shopping
msg_148655,plans_guests
msg_148656,delivery
msg_148657,congratulations
msg_148658,conflicts
msg_148659,cooking
msg_148660,kids_school
msg_148661,market
msg_148662,cooking
msg_148663,lost_found
msg_148664,cooking
msg_148665,congratulations
msg_148666,conflicts
msg_148667,market
msg_148668,market
msg_148669,cooking
msg_148670,shopping
msg_148671,delivery
msg_148672,congratulations
msg_148673,cooking
msg_148674,cooking
msg_148675,other_chat
msg_148676,cleaning
msg_148677,cleaning
msg_148678,lost_found
msg_148679,cleaning
msg_148680,congratulations
msg_148681,repairs
msg_148682,kids_school
msg_148683,bills
msg_148684,kids_school
msg_148685,congratulations
msg_148686,repairs
msg_148687,other_chat
msg_148688,congratulations
msg_148689,market
msg_148690,repairs
msg_148691,cooking
msg_148692,pets
msg_148693,lost_found
msg_148694,repairs
msg_148695,other_chat
msg_148696,other_chat
msg_148697,lost_found
msg_148698,shopping
msg_148699,plans_guests
msg_148700,repairs
msg_148701,shopping
msg_148702,congratulations
msg_148703,kids_school
msg_148704,bills
msg_148705,market
msg_148706,repairs
msg_148707,lost_found
msg_148708,repairs
msg_148709,repairs
msg_148710,other_chat
msg_148711,plans_guests
msg_148712,market
msg_148713,kids_school
msg_148714,kids_school
msg_148715,shopping
msg_148716,bills
msg_148717,congratulations
msg_148718,congratulations
msg_148719,conflicts
msg_148720,conflicts
msg_148721,conflicts
msg_148722,plans_guests
msg_148723,delivery
msg_148724,cleaning
msg_148725,cleaning
msg_148726,lost_found
msg_148727,repairs
msg_148728,plans_guests
msg_148729,pets
msg_148730,cooking
msg_148731,shopping
msg_148732,conflicts
msg_148733,congratulations
msg_148734,delivery
msg_148735,kids_school
msg_148736,repairs
msg_148737,conflicts
msg_148738,plans_guests
msg_148739,congratulations
msg_148740,lost_found
msg_148741,cleaning
msg_148742,shopping
msg_148743,kids_school
msg_148744,cleaning
msg_148745,market
msg_148746,delivery
msg_148747,bills
msg_148748,pets
msg_148749,pets
msg_148750,repairs
msg_148751,kids_school
msg_148752,lost_found
msg_148753,cooking
msg_148754,conflicts
msg_148755,cleaning
msg_148756,cleaning
msg_148757,kids_school
msg_148758,cooking
msg_148759,market
msg_148760,shopping
msg_148761,other_chat
msg_148762,shopping
msg_148763,cleaning
msg_148764,conflicts
msg_148765,market
msg_148766,cooking
msg_148767,delivery
msg_148768,kids_school
msg_148769,cleaning
msg_148770,congratulations
msg_148771,cooking
msg_148772,lost_found
msg_148773,bills
msg_148774,delivery
msg_148775,congratulations
msg_148776,cleaning
msg_148777,market
msg_148778,plans_guests
msg_148779,bills
msg_148780,kids_school
msg_148781,delivery
msg_148782,pets
msg_148783,pets
msg_148784,cleaning
msg_148785,plans_guests
msg_148786,cooking
